title,sentence
was not pleased with the Spenco pads,"I wasn't real pleased with these pads. There were no instructions as to how they were to be inserted in the shoe and in fact I felt the pain in my foot was worse. When I took my 4 mile walk, I had to stop twice, once to adjust the pad and after about 3 miles, had to finally remove the pad. Very disappointed, especially after reading other reviews from people that loved them. As for me, I would never buy them again."
Excellent book,"This is an excellent introduction to hyperbolic geometry. It assumes knowledge of euclidean geometry, trigonometry, basic complex analysis, basic abstract algebra, and basic point set topology. That material is very well presented, and the exercises shed more light on what is being discussed. Plus, solutions to all the exercises are at the end of the book."
The Big Chill CD,"Awesome music....loved the movie and this is a flash back to the past.Great tunes to dance to, cuddle to, etc."
The Tragic Cost of Selling Out,"Once upon a time, Steve Miller was a musical force - though at the time, he got little airplay. From ""Children of the Future"" through ""Number 5"", the Steve Miller Band made great music.The came a troubled period, followed by ""The Joker"". With this album, he set his sights on breaking the Top 40, and while he succeeded, it was hardly admirable work (not an uncommon tale among those who trade respect for profit).""Fly Like An Eagle"" continues that pattern of pandering to the lowest common denominator - a pattern he seems determined to maintain.If you'd like to know what the man is actually capable of, I recommend ""Sailor"", ""Brave New World"", or ""Your Saving Grace"" (sadly, out-of-print)."
A horrible misreprentation of Clapton's career,"Considering that this compilation only covers Eric Clapton's career after 1981, I suppose I can't complain too much about the choice of material. But it is still painful to hear former ""God"" Clapton ape Michael Jackson on ""Change The World""...he might as well have been singing ""Heal The World"" while trying to keep his nose in place, and his older material, which consists mainly of slick pop-rockers and lounge-like ballads, is overproduced and sounds lifeless and bland.If you are just looking for a single-disc compilation, go for ""The Cream of Clapton"", which, although not perfect, is much, much better."
absolute crap,"ok so i bought this figuring it will help me with essays and homework. I firgured this would not be the best, but would do its job and that what i wanted. Well it doesnt. First of all the dictionary isnt completely accurate. The Thesaurus and calculator are good. When this came to my door, i was expecting something smaller, and more sleek. This is huge (bigger than my hand) heavy and the letters are huge. They take up the whole screen, so you have to scroll to the sides and up and down to read the words. Overall its junk, its not worth the money, get something a bit more so its worth the money."
vietnam still haunts,"After all these years, i still am haunted about the American war in Vietnam and ""Code Name Copperhead"" is another source of bringing old memories to the front. Thirty three years after returning from Vietnam I wrote about my experiences as a surgeon and company commander in that war, ""Delta Six, Soldier Surgeon"". I was writing about guys like Sergeant Major Joe R. Garner, men who did their job with honor, dignity, and skills that were legendary. Thank you Joe, for what you did for us, and I am sorry you didn't get the post duty accolades you deserved. Unlike other wars, the soldiers returning from the battlefields of ""The Nam"" seemed to be blamed for the war.You told it like it was and always will be. We are proud of what we did for our country even though it seemed thankless at the time. God bless you Joe.Rick SniderAuthor ""Delta Six, Soldier Surgeon"""
A Patriot's History,"The seller responded quickly, and the book was exactly as described. Highly recommend purchasing from this seller."
Verbose and rather boring,"I struggled through this novel hoping it would improve, and towards the end - it did somewhat, but it still put me to sleep several times! Being the first in a new series by Perry I was prepared to make allowences, but in the end I was disappointed with her new WW1 direction. Perhaps ""Shoulder the Sky"" will be better."
"I'm NOT deaf, but it would HELP","Geez, talk about people in denial. This DVD is the worst thing I've seen or heard from Josh Groban. Like the MAJORITY here, I found it severely wanting. The vocals by Groban are terrible, with the nasal weakness quite obvious. Add the erratic filming, lousy sound and nothing else worth getting excited about. I returned my DVD within 4 days. I only had to see it once. Hope Groban realizes the large audience (beyond these fanatics) will not accept, or BUY such a crummy excuse for music or entertainment."
Batteries suck,"The sony batteries in this pack are really bad. After recharged, they can only stand for few days even without using."
An enjoyable read,"When I purchased this book I didn't realize that it was part of a series, so I will have to go back and read the other two. Still, I found the book interesting and entertaining. A previous review stated that the gods were infantile, but when compared to the antics of the Greek and Roman gods, it's no different. Also, since I have just finished the Shadowdale trilogy and started the Avatar trilogy, I was intrigued to get a little more understanding of the various planes and realms the gods inhabit and a hint of the vastness of the ""multiverse"". This book is written a lot different than the others I have read from the Forgotten Realms, adding to its charm (probably why I enjoyed ""The Night Parade"", too). If you're looking for something a little different, then this book might be for you."
Better off buying HU or Deer Hunter 2005!,"It isn't as if the technology isn't available either...the game just really lacks on all sides...story line is off, graphics are low tech for this day and age, and the animals move like stick figures at best! What is worse is; the game is a SUPER BAD take off of the Cabela's series! I was nearly offended for Cabela games!Best I advice I can give perspective buyers is: buy Any one of the four games of Hunting Unlimited or ANY of the Deer Hunter series games and/or Trophy Hunter games...at least you WON'T be throwing out your money!"
My daughter loves it!,"I was out shopping with my daughter and showed her a variety of toys. This was the one that she instantly went for, so we bought it. That was almost 2 months ago, and it's still one of her favorites. She loves to hear it rattle, and she loves chewing on its tail. She is fascinated by the lion's big, bright smiling face. She'll hold it out in front of her in both hands and ""talk"" to it.This may not be the most exciting toy--no bells and whistles--but it's cute, bright, and cuddly, and my daughter obviously adores it, so I would definitely recommend it."
A must read for Thriller fans.,"I'm a little late on my review but I just had to get a plug in for Lee Child. In my opinion Lee Child is an unsung mystery/thriller writer. His novel ""The Enemy"" is prequel to the rest of the Jack Reacher's series going back to his army days in the early 1990's.What follows is a terrific military police procedural that finds Reacher pursuing a case that involves a cover-up in the USA and Europe. This exciting story could only be told by the talents of Lee Child. A must read for all thriller fans."
Why isn't this movie any good?,"+ Good Cast+ Good Character (B level super hero veiled in mystery for many of the unitiated comic book readers such as I)+ Big Budget+ Lot's of bad and great super-hero movies in the very recent past to take ques from.---------------------------------------------------------------------------------------Why is this movie so bad?I am not a comic book guy, so I can't discuss any narrative issues, but I struggled to keep my eyes open for the last 2/3 of the movie. The story & its characters were weak, and I found the special effects to be bright, shiney, and stuff I saw in the Lord of the Rings Trilogy. I loved the Dark Knights & X-Men (First Class in particular) and don't understand why these two very successful but different movies aren't setting the pace for those making the Green Lantern, Thor, & Captain America all but unwatchable. I am very nervous about the Avengers."
Stirring your brains (subliminal wooden spoon),"Have any of you hardcore fans (or any fans of music with a good amount of screaming) ever seriously thought about how stupid it is. I thought the point of music was to take your mind off the chaos in the world, or open your eyes to it, not to be punched in the head so many times you cannot make out your face and your eardrums burst.Grow some common sense on your sorrow and pity tree"
keep looking,I am just completing this book and it was surprisingly filled with sweeping statements that do not ring true.There is very little insight about the killers to be found in this book.The interviews and letters are dull and lacking in information.The one interesting thing I learned from the book was that both Gacy and anotherserial killer had Klinefelters syndrome. So now I have saved you the trouble ofpurchasing and reading it.
Gerbils chewed this up - aquarium better!,"Our gerbils chewed through two of these, so I bought a cheap aquarium and purchasd a gerbil-cage aquarium top (cheap too) at Pet Smart. I filled 1/4 of the aquarium with the soft gerbil bedding (Carefresh), and our gerbils LOVE it! They dig tunnels, and make roofs for the tunnels out of the paper towel roles we give them. They they climb through the one plastic tunnel that comes with the cage top, and eat and run on their wheel on the top level. The kids love watching them run around, and now, whenever they hear us, they come up to the top and take treats from our hands. They are truly happy in this environment!"
WARNING---MISLEADING LISTING,"I ordered this item expecting it to be 3 Die Hard videos, but what it is is two of the movies and a third video about how the movies were made. Very disapointing, especially as this was a gift for a Bruce Willis fan. Item description should be more exact!"
Poor quality prints,"I like the bowery boy, but the quality of these transfers are questionable. It would be nice to see a decent print of these films with half way decent audio quality."
Deliciously Funny,"I bought the VHS tapes of this series after they became available. Now that I have worn them out, I am going to purchase the DVD's of this series. I entitled this review as ""Deliciously Funny"" as you savor every moment of this series rather than just watch it. It's brilliantly funny and is my favorite British comedy series of all time. The way Lucia pronounces ""Lobster à la Riseholme"" is just plain funny in itself."
no one has ever read the bible,"Jesus""If anyone comes to me and does not hate father and mother, wife and children, brothers and sisters--yes, even their own life--such a person cannot be my disciple.Luke 14:26"
Great show.... in person and on DVD :),"I went to this show back in February with a friend, but was not initially going to go. I enjoyed it immensely, and the fact it was being filmed was great also! I had never been to a filmed concert before. One thing that you may not know, is that at the actual show, things were kinda messed up. The whole opening sequence went wrong when the dancers came down on the elevated platforms. When they got to the bottom, Janet et al. just walked off stage! We then had to wait a bit, and a guy came out and explained they were going to do it again! It was rather funny, but I'm sure Janet was mad! So what you see on the dvd, was actually a spliced version of two different opening sequences since the pyrotechnics did not occur the second time around. Anyway, the concert was ace, and I would recommend this DVD to anyone into Janet or the current state of Pop/R&B music today."
I loved this book,"This is definately one of my favourite books of all time. I could not put it down. It was easy to read and I always wanted to turn the page to see what strange twist would happen next. The story is about three girls, Hannah, Vivian and Wren, and how they grew up in a small town with slightly dysfunctional families. This book is beautifully written and I would recommend it to anybody who loves reading!"
"Outstanding lyrics, they tell a story you can visualize","This guy is really special. He tells stories that put you in a place and time. Billy's music is intelligent, fun and keeps on giving you new things to think about. This guy has star power. Really special new artist"
Loved by this reading specialist,"I'm a reading specialist and author (""Teaching Kids To Read for Dummies""). If your child is beyond beginners books, like Bob Books and Dr Seuss, but isn't ready for chapter books, like Bailey School Kids, here's the perfect bridging series. I have the whole Solo series and use it with nearly every child I teach. The stories are great, the books have short chapters so kids can feel proud to be on chapters, the illustrations are lovely. Solo Books have won awards, and deservedly so."
Chokaytomhanks,"Stuhrling Men's Odyssey Skeleton Watch #131.33151Magnificent, my first automatic timepiece and I choose Stuhrling for it's great quality, function, and excellent value!"
Why is most Christian fiction so lame?,"If you're hooked on the LEFT BEHIND series, then I guess you have to read this one too. But if you'd like to read a much more intelligent book on the subject, I recommend THE EZEKIEL OPTION by Joel C. Rosenberg or the books of THE CHRIST CLONE TRILOGY by James BeauSeigneur."
.,"""People who thought they couldn't draw - but after learning from this book the work was pro quality. "" This reviewer has managed to stuff portraiture into a neat little shake and bake package.Of course their art would look ""pro"" if a teacher is behind you correcting each line out of place! However,creating portraits of people, by yourself is something which requires practice, hundreds and hundreds of hours. I don't think it is fair to say that this book will make beginners, ""pro"". That is wishful thinking and a total belittlement of art! I have to agree with the first review, the art does look mediocre. It would probably suit a beginner, but obviously disappoint someone a little more skilled."
My Voice is a waste of money...,"I purchased My Voice software thinking, ""They have finally made this technology available at an affordable price"". Not so, there are two things you should know about about this product. One, it is very easy to use, you just click on the play button for a song and click on the voice extracter icon (the hand with the microphone). Two, when you click on the hand with the microphone, all you get is your song (voice and all) with the sound turned way down and slightly muffled. The bottom line is, this product does not work. I was extremly disappointed, however, since I did not pay that much for the item I was not livid! I gave it one star, instead of zero, because the product will play your CDs and it will find the names of the songs on your CDs."
"No ""All New Commentary"" by Oliver Stone!","Be prepared for a disappointment, as this DVD doesn't include the ""all new commentary from director Oliver Stone"", merely reusing the one from the previous disc. The other additional features are great, but does not outweigh the disappointment, nor the fact that the title isn't really remastered that well from it's previous transfer."
Outstanding product!,"I bought this product because my gas cans have those lousy low emission spouts. Well, that doesn't matter anymore as I use the siphon now instead. Today it took me exactly two thrusts into the gas can to get the siphon started. And, it empties the can faster than the spout. It just doesn't get any easier than that. Well worth the price."
Great look,One of the best watches I have ever owned. Nice to look at. It's not too large and overpowering. The white face is very easy to read. The night viewing is also excellent. Can be read easily with no light at all. Can't go wrong with this watch. I have owned it for almost a year and a half and have not had any problems at all.
unenlightened,"While Ms Armstrong is very well researched on Christian and Moslem beliefs and customs, her understanding of Judaism was not as strong and it was quite apparent in my read thru. Ms Armstrong presents an out dated view of Judaism with a revengeful and jealous G-d. She would be best served by visiting an Aish Hatorah web site the next time she chooses to write about this subject."
a kid's review,"I think as a HUGE Star Wars fanatic, if you are a collector, this saber is an acceptable addition to your cllection. Of course, if your a child (who really LOVES to battle with electronic lightsabers), I truly reccomend an electronic lightsaber. A Force FX lightsaber is much too delicate, especially for battle."
GUIDED BY VOICES,IT'S MY FIRST TIME DOING THIS BUT I HAVE BOUGHT 2 CD'S BY GUIDED BY VOICES -EARTHQUAKE GLUE AND THE BEST OF.THEY GROW ON YOU AND GET BETTER EACH TIME LISTENING TO THEM.NEVER HEARD OF THESE GUYS. HEARD THEM ON THE RADIO AND HAD TO INVESTIGATE.AL STEWART STILL IS THE MAN.
Boring,"Had to quit after 100 pages or so... not enough information about Neil, the author talks about everything but Neil. Needs more editing."
GREAT MOVIE!,"It has a stupid title. but honestly I think its better than the origional Thunderball. Actually its a remake of it. Kim Basinger did a wonderful job as ""Domino"". I liked how the director toyed with the fact that James Bond is older than he was in the 60's. It all together turned out to be a wild, thrilling, action packed Connery film."
Little Giant Dog Feeder,"I bought this feeder for outdoor use, but every time it rains the dog food inside the feeder gets wet and I have to clean it out. I was forced to put it under a shelter. May be ok for indoor use, but in that case, the magnetic door is pointless."
Senior Saints study,Book is excellent for Christians (individual or groups) growing older who need to find continued significance and value in what they do.
"Good for party, not for true talent","Ciara is the type os singer that has a Cd full of songs that you want to crank up at a party. If you are listening for some real vocal challenging music to listen to, this is not the album. She is not the best singer in the world. None of her songs are vocally hard. She is doing good for her first album but comparing her to Janet, now isn't that just setting her standards a little to high. There will only be one Janet and she always make sure she let people know that. If you are looking for some party cranks, get this album but if you are looking for some good singing, You will waste your money."
"How these guys got labeled as ""Emo"" I'll NEVER know...","I think these guys have a lot more in common with Bowling for Soup than any Emo/screamo band I've ever heard. They're just another powerpop/punk band, but a pretty good one at that. This CD's pretty solid all the way through. If you like catchy hooks, driving beats and/or a Creed-like guitar sound, you'll dig this."
Plastic not brass,"I received this promptly, but it was plastic, not brass, always read reviews before makimg a selection. Picture at webpage is brass."
"com""YULE""ation Cleric: Zeal for Zema`s Zenith","What a challenge ? Conceptualize the beauty and spirit of cold winter nights. Well to my ear, these instrumental interpretations distill that chill in the air and render a meaning from the twinkling stars.Eight songs are original, five imaginary revisions of seasonal standards, and two inclusions of popular pop tunes stripped of vocals yet bellowing like the changing wind. The talented trio of artists creative echoing of a fresh blanket of snow and the darkness of night upon melody, their quite complexity between percussion and other playables,and their use of todays mixing techno all combine to answer. .... Post Script~ Great background seasonal drumel and even better headphone dozing.buyit...save it..."
Gives me a stomach ache,"I've tried this mouth wash three times and each time ended up with a stomach ache, so I discontinued use. I was really hoping to find a natural mouth wash, but this isn't it for me."
A True Economist!,Hal Varian is a true economist: he has the ability to state the obvious in terms of the incomprehensible!
"New Packaging ""Not for use in flashlights""","I recently bought these batteries because i needed new batteries for a flashlight. When the product arrived their was a small white sticker that said, ""Not for use in flashlights"". The description that Amazon has does not say that. Considering it would cost more to ship back than i paid for them i decided to try it. I only have turned my flashlight on for a few seconds at a time, but so far it is still bright. I don't know why they the new packaging said ""not for use in flashlights""."
6 per case??,"I like the product just fine, but assumed that I was going to be receiving 6 containers and not one. The product description said 6 per case, so I assumed this would be a case of 6 20ct. containers. It was only 1. Just FYI."
Noll has great voice. But this album failed to move me.,One way I evaluate a CD is by the degree to which I am motivated to give it repeated listenings. While I was impressed by Christiane Noll's voice -- she can hit those high notes without screeching-- there was something missing in this CD. I just couldn't get involved with the songs. I have no desire to listen to it again. Therefore the low number of stars. If Miss Noll puts out another CD I will check it out. I like her voice. But this particular one didn't hit the mark.
Are we listening to the same CD?,"Chaos and Creation is a dreadful dirge of McCartney sappiness. The songs are an endless blend of ballads where it's hard to hear where one song picks up and the other leaves off. I'd like to here McCartney make some rock-n-roll again. Maybe he could team up with Ringo Starr, who could show him how it's done. All of you who like this CD are probably the same ones who liked Brian Wilson's ""Smile"", another example of washed up old musicians who just don't know when to retire."
Interesting experience.,"If you want to read a boast about oneself - this is it. The book is Bill Gates patting Bill Gates on the back. It makes some curious and interesting forecasts but underneath it all, its a BOAST."
What the fiction is this?,"I tried, and unfortunately I fell int that group of people that could not follow ALL of the different view points and changes and what is the point of this story, really - I followed book one just fine, but once into book two, it was like starting over and I felt let down that I invested time into a book and found by that point a new book - and a totally different angle on EVERYTHING - yeah, so I quit - so sue me - i just can not deal with a book that has more person point-of-views than there are days in the week - sorry - too much jumping around - next time, it should be separate novels in the same world, not multiple novels within one binding."
I feel cheated,I bought this DVD because I thought it would contain spoof's of Star Wars for my son. He and I both thought that was on there and both of us were terribly disappointed (a 7 year old does not understand about marketing)I am appalled that Fox would sink this low and deliberately try to cheat people.. If I want to see the Simpsons we turn on the TV! I for one now have a bad taste in my mouth when it comes to Fox and I will never ever buy another DVD from them. (it is not the money I spend .. it is the principal that a company took advantage of people and stoop so low)
solid text w/ great detail,huge quantities of social history from a very specific time period. of particular note is the information on the role of women in the business/ social structure of the community. highly recommended for every english medievalist.
Still unsure,I'm still unsure about this one. I'm starting to think that the whole Spider-Man thing is played out. I'm never a fan of re-making a movie when it was just re-made. I know the story line was different but I have a hard time separating the new guy from the last guy. I don't know. It was okay.
Poor non-stick pan,"I have used this pan only twice, the eggs stick badly. I have my everyday set of stainless pots and pans and bought this for cooking eggs and a few other items. It is a very light weight pan and of very poor quality. I generally have liked my calphalon pans, but this seems to be a knock-off item. It is very light weight and is not a non-stick cooking pan. You get what you pay for."
good popcorn book,"Take this book for what it is. It's a by the numbers action/adventure story. It you can get past that and suspend your disbelief (especially when it comes to Tor-Tor) you'll really enjoy this tale of non-stop jungle adventure. There is plenty of action, violence, and gore. I listened to the book on cassette and the reader does a great job of using different voices, expression, and inflection. It would make a great popcorn movie."
They dont mail this out.,I just cancelled my subscription.I ordered this magazine around September of 09. Never received a copy until I contacted Amazon. Got one copy and it was shredded beyond use. Magazines suggestion was to contact my post office. I get everything else just fine through my post office. My suggestion is better. Cancel.
SCARY!!!,"This cd is too *#@%# scary for me and I'm 38 years old!! If you are really into scaring kids, this will do the trick."
Not What I Expected,"As a biologist, I was hoping for more Lemur biology than what I got. This book is an excellent history of Madagasacar, without a doubt, and includes detail I am sure is found nowhere else. If one were planning a trip to Madagascar, this would be a perfect primer.However, I was hoping for more of a biological approach regarding the Lemurs, their society, behavior, etc. While I did get a taste, it wasn't enough.Sorry to admit, I got just over half way through the book before I lost interest."
"imaginative, jazzy MPB","This instrumental album shimmers with textures and ideas. I was drawn to this project after loving his arrangements on Caetano's Livro album, and this one doesn't disappoint. It is sophisticated and jazzy in its arrangements, benefits from the ornate pulses that bless so much Brazilian pop, and my main criticism is that I wish it were longer.All original tunes by Luiz Brasil except one, a fantastic rearrangement of Noite Perpetua."
Flimsy but cheap,"This tripod is too short (I virtually always use it extended to full height, including the head), too flimsy (it struggles to hold my Canon 400D still, even with a small lens), and difficult to adjust (the same camera is virtually impossible to hold at much of an angle). The removable head is also a bit flimsy. However, it's also light, and ridiculously cheap. Don't pay more than $15 for it, and you won't be disappointed."
Doesn't keep cold but good for transport to sitter,I use this to transport Dr. Brown 8oz bottles. I've put two ice packs and another one in the top compartment and it only seems to keep them cold for 2 or 3 hours. I use them to get to the sitter's and then she removes the bottles and places them in her fridge. I wish this would work for road trips but sadly it doesn't hold up to long rides. A for effort though. I do use this daily.
Good to see,"It is good to see people giving there honest reviews and saying what they feel. Although the game looks great I am one person who believes in protesting. If more and more people said ""NO"" and refused to buy games from EA and their counter productive measures Companies would realize they need to change their tactics. The fact is these companies know that no matter what they do people will continue to take it in the shorts and buy their games instead of protest it and say No we will not tolerate this.It's like anything keep feeding the virus and it will continue to grow bigger and stronger. Unfortunately EA has a bunch of great games under their name but I REFUSE to buy them and will buy from other game vendors ONLY. Anyone ever try to get ahold of EA by phone? I rest my case.Please review previous reviews in the same time frame to understand what my review is about with EA."
Good price delayed Sound,"These cables have a good quality video but in my case my sound gets delayed by about a half second. I use mine from my computer to my TV, I don't know if there are similar results going from a DVD or bluray to the TV. But I bought 3 of these and still glad that I did."
Much needed humor for today,"This is a good book ... although I do get rather tired of ""politics"" myself. Love the guy's humor and candor and the way he could talk with anybody."
Extremely Bad Movie Making,"This film is a pathetic excuse for film making. It is boorish, trite and a regurgitation of the same theme over and over ad nauseum. No suspense, no scares etc.. Everything is telegraphed in advance. The film is infantile at best. The acting is atrocious and amateurish, but what you expect in a low quality film like this. Their attempts at humor in the film border on the childish and moronic. The only humorous thing about this film is that the people involved are so deluded that they think they produced a good piece of work. It is hilarious to think that a film company wasted valuable money in today's economy on a joke of a film. This dvd isn't worth 11 cents much less 10.99..If you want to get value for your money, buy the original 2000 maniacs film and not these cheap cardborad regurgitations and reimaginings. The original was a trailblazing film unlike this pile of dung."
Not Worth the money or the time,Amateur job...looks like a home movie and a waste of money. It doesn't really tell you any more than the actual information you can get from online or from NCL. I would not recommend this unless you're into watching someone's home video.
"Ultimately, who cares?","Although this book was quick and somewhat engaging, when I completed it I was left wondering what I had just read. The character development is so anemic that you don't care about Carrie, Mike, Kilroy, Rooster, or any of the other main players. The best one in the whole thing was the mom, who at least spoke some sense once in awhile, but who rarely made an appearance and was never fleshed out. I was waiting for some major symbolic meaning to emerge in the use of the sewn garments (nightgown/robe and green velvet dress) but it never surfaced. We never find out what makes Kilroy tick, and the cliched description of New York was too much! Overall, not worth the time spent reading it."
amazing empathy with this book,"Just what I was looking for to help lift my next 'layer' or that 'blocking' feeling. I highly recommend this book. Using the 'script' as instructed, really helped my spirit."
Mostly PETA propaganda.,"lousy writing, no real story. Obviously written by an animal rights advocate. I like animals too but good grief Charlie Brown. Did not hold my interest long enough to finish the book. Glad I didn't pay full price."
"Nice, but not the best ever...","This movie is pretty good overall, but still there's minor action, like a few gunfights, one Apache encounter, and so on. I'm not saying this is bad, but I'm saying: if you really think about it, it's not the best ever made. For example, ""Chisum"" and ""Stagecoach"", which are both John Wayne movies, have way more action. Besides, why did Wayne play such a small part in this video? It would have been much better had he played a longer part. Also, if you want better movies, there are two ""Stagecoach"" movies. Watch the John Wayne one, because of the singer in the color movie. Another example is ""True Grit"", and ""Rooster Cogburn"". I won't give any more examples, because I wouldn't have a well written review. But what I can say is that you should watch this movie, and there are better ones, but this is a neat one. Enjoy!"
Good? Not so much.,"The author of this book spent part of his career in the British Isles and part in the United States, and it shows. Unless you plan to practice speech pathology in Scotland, I would skip this one. The best approach to a beginning phonetics class is to learn the basic phonemes in terms of their transcription and placement. This book, however, introduces phonemes with lesser-used (at least in the U. S.) symbols and unhelpful references. The inclusion of European examples is especially confusing."
mica panel heater,Product worked well for 2 months and then quit-DeLonghi said to cut the cord off and mail it to them and they would replace the heater for a $15 service shipping charge. Amazon Verified Purchase
Poorly built,"The unit lasted 5 months and one burner quit altogether. After countless attempts I was finally able to reach Aroma, who agreed to take it back and fix it (at my shipping cost) and return it...in 4 weeks. Hardly worth the time and expense. I'd look for a different brand next time"
Very good holster,I was very impressed by the quality of this holster. It is a holster that needs no break in. I love the way it looks and retains my Ruger Vaquero. I would recommend this holster to everyone.
Practice for the Boards,"I don't know which book the Oct 2000 reviewer was looking at, as my copy of this book is nothing but explanation of answers. This is a useful book for people who learn well from testing their knowledge through question and answer, however be sure to supplement this with more up-to-date sources such as Qbank, First Aid 2003 or Step Up to make sure you focus on the more pertinent subject matter and not minutiae! Good luck on the boards!"
"The Raj Quartet, Volume 1","Would like more background on the true history of India, the three sects and how the British screwed another country up."
I Spy Fantasy - fantastic fun!,"Great game for a 4 to 8 year old. Fun for the adults helping too!Three different areas to explore: Space travel, Underwater adventure and medieval castle(rescuing a trapped princess, no less).A close second to the excellent 'I Spy Spooky Mansions'.One minor quibble. For the European market the designers of the game should have ditched the american kid's voice, and use a less grating English accent."
great gate and affordable!,"We've been using this gate for approximately 6 weeks now to block a 58"" space between our living room and kitchen. Despite having to drill 16 holes for the screws, it was still installed in under 15 minutes. I don't understand the negative reviews regarding the latching mechanism. It couldn't be easier. My disabled 65 year old mother has no problem closing and opening this gate. Although the gate feels a little flimsy, my daughter has shaken it pretty hard and it has held up just fine. Definitely worth the $40."
Only the 2nd book I could not finish!,"I could not get through this book. It required a dictionary on almost every page. I think the author wrote this with a Thesaurus to be original. Original he was, I got to page 127 and said that is enough! The story line did not flow at all. The author makes a 9 year old girl talk and sound like an adult.I read the previous reviews before I purchase this book. I must have gotten the wrong book, but the author and title are the same. Sorry I do not agree with the previous reviews."
Not happy,"This is a cheaper drive than I expected. I contacted tech support about some problems I had with this. The rattling noise that really annoys me is caused by the drive heads moving to a resting position where it ""rattles"" harmlessly. They told me its due to the fact its their low end no frills drive. I wouldn't have bought this had I known about the noise. Its very annoying.Also have a problem where the drive doesn't come up on startup. They say sometimes data gets trapped in a buffer, and the drive won't work until it clears the buffer. But since its ""data"" the drive is refusing to purge it. Usually unplugging the power and removing the USB cable for a minute does the trick. But not this time..... I may have a nonfunctioning drive until I can get to a repair shop when they open on monday....Very unhappy right now."
Poor quality,I have had these for 6 months now and they are falling apart. Forget about the lint... they don't last! I had Kmart towels for 6 years and they didn't look this bad!
good reference,"This book has great pictures and easy to follow descriptions that make wiring as simple as possible for a novice like me. We redid our entire electrical system with help from this book, and my only real critique is that the book could use a section on drawing up plans. There are many different symbols that one must be familiar with in order to draw up the appropriate plans to submit for permit to do any major electrical work, and this book is silent on the topic. However, for actually doing the work, this book was indispensable!"
Not quite good enough to buy twice.,"This is a good book, but not one of Jayne Ann Krentz's best. Also, it's not readily apparent that it is a reprint until you check out the copyright page. I bought it in 1988 and again under the new title unknowingly. I wish I had seen these comments first."
Its ok,"Tastes fine, i didn't really notice any difference when taking it but i'm sure it is probably healthy. I don't notice a difference when i take a multivitamin."
excellent,"excellent material, fine stitching and wonderful looks. am very happy. thanks. The texture is so nice it beats all expectations."
Not quite what I expected,"This product gets the baby-fine hairs just great but the whiskery ones takes a lot of work. I find I have to use this device daily to keep on top of new growth. I do not think it will replace my waxing. Overall, this may be fine for some people but for people who have the whiskery hair growth, probably will not work to it's advertised potential. I would be reluctant to try it on my underarms or bikini area."
Disappointment,When I purchased this video it did not note that I would not be able to view it on my kindle. Very disappointing and I would not have purchased it if I had that information.
Great buy for Elvis fans,A must have for Elvis fans. Provided footage I never saw before of the eary days of his career. Well done and would recommend.
life for older computers,"another drive I purchased to transport data from my original "" blueberry"" I-Mac; actually anything up to 1 gigabyte will work; I had to learn this the hard way and purchase a 4GB and a 2GB both of which aren't recognized by this machine...............sbgale"
Sandisk SD HD Memory Card,The memory card is the best price for a 4GB I had bought to date. I now have plenty of memory to take hundreds of pictures on my digital camera. I will buy this card again from the same source.
Everything Old is New Again,This book details many long forgotten skills which may become vital in these uncertain social and economic times. It is listed in my Catholic Rural Solutions Yahoo Group as a must read item.Richard of Danbury
"Looks nice, shaves little.",It simply did not shave well. I took me at least 3 times as long to get a mediocre shave verses my 4 year old shaver. I went for the norelco 8200 series that was more like my old shaver in structure and it works great.
Save your money,"This case is laid out terribly.The mounting holes for the main board don't line up with the with my gigabyte M'board. This leaves an entire side unsupported.There are nice engineering features totally shot in the foot by horrible screw placements, loud fans, and about 3times as many screws as a ""cheap"" midtower case. Plus, the damn blue flashlight used for the power LED. What's with the 10,000 cooling holes that don't line up with any case fan known to man.The case in neither portable, nor small, nor lightweight. There have to be other cases out there that would work out 10x better.This is the last time I waste more than $30 on a case. Just not worth any amount of money.Does it work? Yes. Would I buy it again? Absolutely not!"
This book is fantastic!,"I love this book! I've already finished reading the second in the series, and am waiting on the third as a Christmas gift. I highly recommend it to fans of the genre or author."
was disappointed,The CGI on this one SUCKS!!!! Big Time!!!! I was expecting a live action movie when I heard of this sequel to the sequel to the sequel of the original. I was totally disappointed with both the CGI and the storyline and really wish I hadn't wasted the money I spent on it. :(
I hope they release all of The Muppet Show episodes!,"If you are my age (33) and watched The Muppet show as a kid, I am sure you are going to love it just as much or maybe even more! When you realize the work and artistry that went into each episode and the Muppets, you appreciate the show even more! It is touching how Brian Henson gives introductions for the episodes, there are 3 on this disc, plus some bonus clips.I am a John Denver fan as well and hope that Brian Henson brings all of The Muppet Show episodes to VHS and DVD for this generation and our children. My son loves the Muppets and I am so glad to be able to share with him something I loved as a child with him. Thanks Jim in Heaven! Thanks to Brian Henson for continuing your dads legacy for all kids and for me! Thanks to all of the Muppets!"
Awesome,Great book have listened to and own the entire series. Wonderful story line lots of action and romance. Love the connection of friends and co workers that Eve has. Fairy tale come true. I have all the audios and listen to them when ever I am in my car. I have shared these with friends and they also cannot wait until they can get their hands on the next one.
Great story,I didnt even know the Giver was a trilogy!! The giver was one of my absolute favorite books in High School. Then I found more to the story!! What a treasure! Its a great book. I'm reading the Messenger next. This book is different than the Giver but the stories are connected.
